Rent,Beds,Baths,Area_in_sqft,log_area,property_rank_in_location,area_deviation_from_location,location_type_premium,furnishing_type_premium,bath_bed_ratio,area_per_bedroom,type_room_premium,Location,Type,Furnishing
75000,1,2,682,6.52649485957079,0.321701199563795,-1.0278574378125096,0.8446181966312187,0.9962982747044148,1.0,341.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
159000,5,6,3570,8.18060094759445,0.9420152091254752,1.6641284631563116,1.0136978149900917,0.9962982747044148,1.0,595.0,1.73912046358283,Al Reef,Villa,Unfurnished
127500,3,4,2512,7.829232537543592,0.6309523809523809,0.5103217772148546,1.0173145111669095,0.9962982747044148,1.0,628.0,0.7630233435089949,Al Zahiyah,Apartment,Unfurnished
60000,1,2,861,6.759255270663693,0.1273173391494002,-0.7506104521388572,0.8446181966312187,0.9962982747044148,1.0,430.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
38000,1,1,1000,6.90875477931522,0.3453289712831697,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
74999,2,3,1350,7.208600337960199,0.2988004362050163,0.0067849444779919,0.8446181966312187,0.9962982747044148,1.0,450.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
118000,2,3,1435,7.269616749608169,0.2926829268292683,-0.5432340760117046,1.0842385430612684,0.9962982747044148,1.0,478.3333333333333,0.7630233435089949,Zayed Sports City,Apartment,Unfurnished
205000,2,3,2380,7.7752758464868625,0.783955857385399,0.313646673064754,2.6564852983480995,0.9962982747044148,1.0,793.3333333333334,1.73912046358283,Yas Island,Villa,Unfurnished
110000,4,4,3000,8.006700845440367,0.5382181110029212,-0.1148097518819456,1.3332583646764185,0.9962982747044148,0.8,600.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
90863,2,3,1500,7.313886831633462,0.3517699115044247,-0.2082809848096095,1.0128873490635075,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
53000,0,1,560,6.329720905522696,0.0089134125636672,-0.8869780969393701,0.9394332373565368,0.9962982747044148,1.0,560.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
33000,0,1,600,6.398594934535208,0.2782624500181752,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
100000,1,2,910,6.814542897259958,0.4388827433628318,-0.8197051864407163,1.0128873490635075,0.9962982747044148,1.0,455.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
38000,1,1,1050,6.957497370876951,0.2783572359843546,-0.6974206276872805,0.3399731209065741,0.9962982747044148,0.5,525.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
90000,2,2,1015,6.923628628138427,0.3365597345132743,-0.7108924047945024,1.0128873490635075,1.0480048785486198,0.6666666666666666,338.3333333333333,0.7630233435089949,Al Raha Beach,Apartment,Furnished
75000,4,4,2250,7.719129840906732,0.6458333333333334,-0.2626793181120796,0.4797969552593342,0.9962982747044148,0.8,450.0,0.7630233435089949,Al Shahama,Apartment,Unfurnished
85000,2,3,1070,6.976348070447749,0.2262308998302207,-0.5505392877623903,0.9394332373565368,0.9962982747044148,1.0,356.6666666666667,0.7630233435089949,Yas Island,Apartment,Unfurnished
90000,3,4,1975,7.588829878307813,0.8095238095238095,0.632409549814971,0.6481239374478347,0.9962982747044148,1.0,493.75,0.7630233435089949,Al Salam Street,Apartment,Unfurnished
175000,3,4,1743,7.463936604468925,0.5666383701188455,-0.1065719964366894,1.6359048424926326,0.9962982747044148,1.0,435.75,1.638368156401277,Yas Island,Townhouse,Unfurnished
65000,1,1,670,6.508769136971682,0.1894765539803707,-1.0464438279135366,0.8446181966312187,0.9962982747044148,0.5,335.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
299999,4,7,4918,8.50086053679534,0.9909808342728298,2.128623856420558,1.9318502137014175,0.9962982747044148,1.4,983.6,1.7614444016206694,Al Khalidiyah,Penthouse,Unfurnished
280000,6,8,9500,9.15915233520675,0.9840637450199204,3.4042124570207473,2.0322730659358546,0.9962982747044148,1.1428571428571428,1357.142857142857,1.73912046358283,Al Nahyan,Villa,Unfurnished
89000,2,3,1400,7.244941546337007,0.517175572519084,0.0842282365656043,0.8446181966312187,0.9962982747044148,1.0,466.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
55000,2,2,1200,7.0909098220799835,0.5963855421686747,-0.4273540913546743,0.4950440140458385,0.9962982747044148,0.6666666666666666,400.0,0.7630233435089949,Al Wahdah,Apartment,Unfurnished
55000,2,2,980,6.8885724595653635,0.4,-0.6655066389032418,0.3807924137722772,0.9962982747044148,0.6666666666666666,326.6666666666667,0.7630233435089949,Shakhbout City,Apartment,Unfurnished
20000,0,1,700,6.55250788703459,0.0192657215557978,-0.5419636736985517,0.3943848198900072,0.9962982747044148,1.0,700.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
74999,2,3,1500,7.313886831633462,0.2032632743362832,-0.2082809848096095,1.0128873490635075,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
40000,2,3,1450,7.280008252884188,0.3063885267275097,-0.620161291993055,0.3399731209065741,0.9962982747044148,1.0,483.3333333333333,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
120000,2,3,1294,7.166265974133638,0.3348896434634975,-0.4027700853003442,0.9394332373565368,0.9962982747044148,1.0,431.3333333333333,0.7630233435089949,Yas Island,Apartment,Unfurnished
70000,1,2,799,6.684611727667927,0.2460468920392584,-0.8466401343274965,0.8446181966312187,0.9962982747044148,1.0,399.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
400000,5,5,5980,8.696343057044556,0.35,0.3593231210798296,5.060406394244545,0.9962982747044148,0.8333333333333334,996.6666666666666,1.73912046358283,Marina Village,Villa,Unfurnished
600000,5,7,5928,8.687610843707368,0.9563106796116504,1.2251050528549754,6.794089775112352,0.9962982747044148,1.1666666666666667,988.0,1.73912046358283,The Marina,Villa,Unfurnished
175000,5,6,5600,8.630700432209832,0.8618684114867321,0.8797557446092189,1.7487047064323402,0.9962982747044148,1.0,933.3333333333334,1.73912046358283,Khalifa City,Villa,Unfurnished
800000,5,8,7457,8.917042560738766,0.9795763993948564,2.9510494009083095,6.652627664685607,0.9962982747044148,1.3333333333333333,1242.8333333333333,1.73912046358283,Saadiyat Island,Villa,Unfurnished
120000,4,5,4500,8.412054873292933,0.5886075949367089,0.3210976682276501,1.3332583646764185,0.9962982747044148,1.0,900.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
150000,3,3,1410,7.252053951852814,0.4588285229202037,-0.3262467483110704,0.9394332373565368,1.0480048785486198,0.75,352.5,0.7630233435089949,Yas Island,Apartment,Furnished
38000,1,1,950,6.85751406254539,0.1648003894839338,-0.7105498926983933,0.4215707343675354,0.9962982747044148,0.5,475.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
145000,3,5,2100,7.650168700845001,0.6786504424778761,0.4135063388830415,1.0128873490635075,0.9962982747044148,1.25,525.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
178000,2,3,1187,7.080026499922591,0.6835443037974683,-0.8579001042870471,1.2711613404964932,1.0480048785486198,1.0,395.6666666666667,0.7630233435089949,Corniche Road,Apartment,Furnished
150000,3,3,2500,7.824445930877619,0.4742268041237113,-0.6717784027263699,1.451847267383061,0.9962982747044148,0.75,625.0,1.73912046358283,Sas Al Nakhl Village,Villa,Unfurnished
105000,2,3,1550,7.346655163176539,0.4349157733537519,-0.3114884659324829,1.013489831002807,0.9962982747044148,1.0,516.6666666666666,0.7630233435089949,Corniche Area,Apartment,Unfurnished
165000,3,5,7000,8.853808274977197,0.8433296982915304,1.285961292697153,1.7487047064323402,0.9962982747044148,1.25,1750.0,1.73912046358283,Khalifa City,Villa,Unfurnished
59998,1,2,850,6.7464121285733745,0.1044165757906216,-0.7676479763981319,0.8446181966312187,0.9962982747044148,1.0,425.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
57000,1,2,850,6.7464121285733745,0.2825278810408922,-0.6851286224301781,0.654492033806893,0.9962982747044148,1.0,425.0,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
50000,1,2,1000,6.90875477931522,0.0780669144981412,-0.4744298745447332,0.654492033806893,0.9962982747044148,1.0,500.0,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
50000,1,1,1000,6.90875477931522,0.5238095238095238,-0.4549196276797086,0.3943848198900072,1.0480048785486198,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Furnished
90000,3,4,2000,7.601402334583733,0.1518987341772152,0.008126258761328,1.2711613404964932,0.9962982747044148,1.0,500.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
59999,1,2,920,6.825460036255307,0.1101417666303162,-0.6592273674754746,0.8446181966312187,0.9962982747044148,1.0,460.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
110000,3,5,1950,7.576097340623111,0.6492395437262357,-0.2605467001242861,1.0136978149900917,0.9962982747044148,1.25,487.5,1.73912046358283,Al Reef,Villa,Unfurnished
125000,2,3,1748,7.466799475018602,0.3059701492537313,0.1499118452431735,1.24909517958296,0.9962982747044148,1.0,582.6666666666666,0.7630233435089949,Al Zahraa,Apartment,Unfurnished
40000,2,2,1500,7.313886831633462,0.2103610675039246,-0.52559340736601,0.4866207113209237,0.9962982747044148,0.6666666666666666,500.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
23000,0,1,500,6.2166061010848646,0.006060606060606,-0.9254188929870656,0.5425077360212841,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Muroor,Apartment,Unfurnished
165000,3,4,1755,7.470793774195062,0.939340239912759,0.6340756103876524,0.8446181966312187,0.9962982747044148,1.0,438.75,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
103000,2,4,2000,7.601402334583733,0.4629424778761062,0.3098751182675996,1.0128873490635075,0.9962982747044148,1.3333333333333333,666.6666666666666,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
67499,2,2,1450,7.280008252884188,0.4178403755868544,-0.010936430009517,0.6315300405515805,0.9962982747044148,0.6666666666666666,483.3333333333333,0.7630233435089949,Electra Street,Apartment,Unfurnished
169999,3,5,5000,8.517393171418904,0.8460559796437659,0.7056676525715326,1.7487047064323402,0.9962982747044148,1.25,1250.0,1.73912046358283,Khalifa City,Villa,Unfurnished
50000,1,2,773,6.651571873589727,0.4579439252336448,-0.3254224633797343,0.4205080945744728,0.9962982747044148,1.0,386.5,0.7630233435089949,Al Ghadeer,Apartment,Unfurnished
120000,3,3,1602,7.379632152609552,0.7585877862595419,0.3970991365995584,0.8446181966312187,0.9962982747044148,0.75,400.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
230000,7,8,8001,8.98744678941718,0.9556962025316456,1.3385055867634466,1.3332583646764185,0.9962982747044148,1.0,1000.125,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
80000,1,3,1050,6.957497370876951,0.1929555895865237,-0.990110310584672,1.013489831002807,0.9962982747044148,1.5,525.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
140000,2,3,1206,7.095893221097532,0.3947368421052631,-0.4608222719818623,0.9394332373565368,1.0480048785486198,1.0,402.0,0.7630233435089949,Yas Island,Apartment,Furnished
185000,7,9,2140,7.669028288589683,0.8807040417209909,-0.4868889379205162,1.5039820630372145,0.9962982747044148,1.125,267.5,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
105000,3,4,1850,7.523481312573497,0.6483097055616139,0.7812178653541159,0.8446181966312187,0.9962982747044148,1.0,462.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
40000,1,1,1100,7.00397413672268,0.3818611414031261,-0.4259049456734275,0.3943848198900072,0.9962982747044148,0.5,550.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
200000,3,4,1816,7.504942068396171,0.7606112054329371,-0.0584150688486119,1.6359048424926326,0.9962982747044148,1.0,454.0,1.638368156401277,Yas Island,Townhouse,Unfurnished
85000,3,3,1600,7.378383712996715,0.4632424537487828,-0.5216566773175684,1.3332583646764185,0.9962982747044148,0.75,400.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
65000,2,3,1200,7.0909098220799835,0.4150438169425511,-0.6378986560134606,1.3332583646764185,0.9962982747044148,1.0,400.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
250000,7,7,7000,8.853808274977197,0.8571428571428571,0.1594500389531931,2.012595430364245,0.9962982747044148,0.875,875.0,1.73912046358283,Al Manhal,Villa,Unfurnished
180000,6,7,5999,8.699514748210191,0.8539765319426337,0.2584705031895238,1.5039820630372145,0.9962982747044148,1.0,857.0,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
55000,2,3,1300,7.170888478512505,0.3247011952191235,-0.3842218188806801,0.5737426331567855,0.9962982747044148,1.0,433.3333333333333,0.7630233435089949,Al Nahyan,Apartment,Unfurnished
200000,3,4,1819,7.506591780070841,0.8417721518987342,-0.1846791184979043,1.2711613404964932,1.0480048785486198,1.0,454.75,0.7630233435089949,Corniche Road,Apartment,Furnished
300000,6,7,25833,10.15944673279196,1.0,3.6574566394834274,1.6369693153222238,0.9962982747044148,1.0,3690.428571428571,1.73912046358283,Al Shawamekh,Villa,Unfurnished
78000,2,3,1149,7.047517221357296,0.3638222464558342,-0.3045370897142098,0.8446181966312187,0.9962982747044148,1.0,383.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
95000,1,2,943,6.8501261661455,0.3805309734513274,-0.7855068836376206,1.0128873490635075,0.9962982747044148,1.0,471.5,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
25200,0,1,390,5.968707559985366,0.09,-1.0115807185865968,0.4784250084868363,0.9962982747044148,1.0,390.0,0.7630233435089949,Al Shawamekh,Apartment,Unfurnished
60000,3,3,1300,7.170888478512505,0.5241199478487614,-0.6491335428783896,0.3399731209065741,0.9962982747044148,0.75,325.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
120000,2,4,1600,7.378383712996715,0.9264705882352942,0.2488165875543156,0.7480380799927275,0.9962982747044148,1.3333333333333333,533.3333333333334,0.7630233435089949,Danet Abu Dhabi,Apartment,Unfurnished
150000,5,6,3760,8.232440158470336,0.8840304182509505,1.889861969960826,1.0136978149900917,0.9962982747044148,1.0,626.6666666666666,1.73912046358283,Al Reef,Villa,Unfurnished
50000,1,2,1000,6.90875477931522,0.5238095238095238,-0.4549196276797086,0.3943848198900072,0.9962982747044148,1.0,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
70000,3,3,1800,7.496097345175956,0.7735849056603774,-0.2323910500644876,0.4426125841910925,0.9962982747044148,0.75,450.0,0.7630233435089949,Al Falah City,Apartment,Unfurnished
140000,2,3,1490,7.307202314764738,0.8660032715376227,0.2236261623233066,0.8446181966312187,0.9962982747044148,1.0,496.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
37000,1,2,1477,7.298445101508147,0.2692307692307692,-0.6149462868336948,0.3399731209065741,0.9962982747044148,1.0,738.5,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
120000,2,3,1600,7.378383712996715,0.6094946401225115,-0.243626281467264,1.013489831002807,0.9962982747044148,1.0,533.3333333333334,0.7630233435089949,Corniche Area,Apartment,Unfurnished
55000,2,2,1500,7.313886831633462,0.3580817916260954,-0.5507171719915415,0.4215707343675354,0.9962982747044148,0.6666666666666666,500.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
42000,0,1,550,6.311734809152915,0.006125574272588,-1.6687321552368612,1.013489831002807,0.9962982747044148,1.0,550.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
100000,1,2,1504,7.316548177182976,0.2890492359932088,-0.2642364579921761,0.9394332373565368,0.9962982747044148,1.0,752.0,0.7630233435089949,Yas Island,Apartment,Unfurnished
21600,0,1,560,6.329720905522696,0.0368916797488226,-0.9283804297910132,0.4866207113209237,0.9962982747044148,1.0,560.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
60900,1,2,950,6.85751406254539,0.1308075221238938,-0.7782526981945397,1.0128873490635075,0.9962982747044148,1.0,475.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
175000,5,7,3000,8.006700845440367,0.7678571428571429,0.1373581184064121,1.4403806706360671,0.9962982747044148,1.1666666666666667,500.0,1.73912046358283,Eastern Road,Villa,Unfurnished
170000,2,3,1551,7.347299700743164,0.5771558245083207,-0.2728942285754758,1.2926233664882631,0.9962982747044148,1.0,517.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
74990,2,2,1047,6.954638864880987,0.293484187568157,-0.4625214055729391,0.8446181966312187,0.9962982747044148,0.6666666666666666,349.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
130000,4,7,4000,8.294299608857235,0.6618792599805258,0.1757951948577848,1.3332583646764185,0.9962982747044148,1.4,800.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
65000,0,1,543,6.298949246855942,0.1509955752212389,-1.200031766099388,1.0128873490635075,0.9962982747044148,1.0,543.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
45000,1,1,775,6.654152520183219,0.1149068322981366,-1.1674490546560818,0.6391582761423564,0.9962982747044148,0.5,387.5,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
90000,2,4,1442,7.274479558773871,0.3365597345132743,-0.2683870927665658,1.0128873490635075,0.9962982747044148,1.3333333333333333,480.6666666666667,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
83000,3,4,1668,7.419979923661835,0.3241444866920152,-0.5955827470657236,0.6240034793372066,0.9962982747044148,1.0,417.0,0.7630233435089949,Al Reef,Apartment,Unfurnished
135000,3,3,1454,7.282761179605593,0.3764855687606112,-0.2972206549703113,0.9394332373565368,0.9962982747044148,0.75,363.5,0.7630233435089949,Yas Island,Apartment,Unfurnished
105000,1,2,1100,7.00397413672268,0.2313432835820895,-0.6992170096919366,1.24909517958296,1.0480048785486198,1.0,550.0,0.7630233435089949,Al Zahraa,Apartment,Furnished
90000,3,4,2600,7.8636512654486515,0.4735062006764374,0.3573076386512686,0.8803427291204609,0.9962982747044148,1.0,650.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
94888,2,2,1105,7.00850518208228,0.5625681570338059,-0.3726871867513087,0.8446181966312187,1.0480048785486198,0.6666666666666666,368.3333333333333,0.7630233435089949,Al Reem Island,Apartment,Furnished
190000,3,3,1792,7.491645473605133,0.6719015280135824,-0.0742474833981168,1.6359048424926326,0.9962982747044148,0.75,448.0,1.638368156401277,Yas Island,Townhouse,Unfurnished
230000,6,10,6000,8.699681400989514,0.9556962025316456,0.7570050883372459,1.3332583646764185,0.9962982747044148,1.4285714285714286,857.1428571428571,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
