Rent,Beds,Baths,Area_in_sqft,log_area,property_rank_in_location,area_deviation_from_location,location_type_premium,furnishing_type_premium,bath_bed_ratio,area_per_bedroom,type_room_premium,Location,Type,Furnishing
55000,1,2,850,6.7464121285733745,0.0621592148309705,-0.7676479763981319,0.8446181966312187,0.9962982747044148,1.0,425.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
122500,2,4,1650,7.409136443920128,0.7150776053215078,0.0115123425422255,0.7910142733254536,0.9962982747044148,1.3333333333333333,550.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
210000,3,5,2513,7.829630389150193,0.578125,-0.2132587590334468,1.757663521219008,0.9962982747044148,1.25,628.25,1.638368156401277,Al Matar,Townhouse,Unfurnished
89000,2,4,1700,7.438971592395862,0.6793893129770993,-0.2518168536357414,1.7487047064323402,0.9962982747044148,1.3333333333333333,566.6666666666666,1.73912046358283,Khalifa City,Villa,Unfurnished
38000,1,1,1000,6.90875477931522,0.3453289712831697,-0.4549196276797086,0.3943848198900072,0.9962982747044148,0.5,500.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
129000,4,5,2858,7.958227192322312,0.7186311787072244,0.8182218481836044,1.0136978149900917,0.9962982747044148,1.0,571.6,1.73912046358283,Al Reef,Villa,Unfurnished
500000,9,10,2583,7.857093864902493,0.995274445656125,0.0043827884797201,1.7487047064323402,0.9962982747044148,1.0,258.3,1.73912046358283,Khalifa City,Villa,Unfurnished
165000,3,4,1683,7.428927194802272,0.7848451327433629,-0.0186358510833509,1.0128873490635075,0.9962982747044148,1.0,420.75,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
43000,1,1,1250,7.1316985104669115,0.4262086513994911,-0.382382922664006,0.3943848198900072,0.9962982747044148,0.5,625.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
41000,1,1,1238,7.122059881629142,0.3987640857869866,-0.3858646845047597,0.3943848198900072,0.9962982747044148,0.5,619.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
73000,3,4,1549,7.346010209913293,0.2807215332581736,-0.4458215006392935,0.8803427291204609,0.9962982747044148,1.0,387.25,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
119999,2,3,1950,7.576097340623111,0.5608407079646017,0.2580595079598787,1.0128873490635075,0.9962982747044148,1.0,650.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
180000,9,10,10000,9.210440366976515,0.9686028257456828,3.1166296677537013,1.7011912907266526,0.9962982747044148,1.0,1000.0,1.73912046358283,Al Shamkha,Villa,Unfurnished
100000,2,4,1750,7.467942332285852,0.4388827433628318,0.050797066728995,1.0128873490635075,0.9962982747044148,1.3333333333333333,583.3333333333334,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
290000,5,7,5587,8.628376720376853,0.9729189385677935,0.8759838359484023,1.7487047064323402,0.9962982747044148,1.1666666666666667,931.1666666666666,1.73912046358283,Khalifa City,Villa,Unfurnished
45000,0,1,530,6.274762021241939,0.0113140676117775,-1.2632850457588511,0.8446181966312187,0.9962982747044148,1.0,530.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
77999,1,2,1100,7.00397413672268,0.4375,-0.7152841133926595,0.915208647738944,0.9962982747044148,1.0,550.0,0.7630233435089949,Navy Gate,Apartment,Unfurnished
50000,2,2,1400,7.244941546337007,0.3191333982473223,-0.5797776666655146,0.4215707343675354,0.9962982747044148,0.6666666666666666,466.6666666666667,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
130000,4,5,8001,8.98744678941718,0.6618792599805258,1.3385055867634466,1.3332583646764185,0.9962982747044148,1.0,1600.2,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
54000,0,1,514,6.244166900663736,0.0436205016357688,-1.288066899226887,0.8446181966312187,1.0480048785486198,1.0,514.0,0.7630233435089949,Al Reem Island,Apartment,Furnished
79999,2,2,1800,7.496097345175956,0.2357414448669201,-0.4387573633910082,1.0136978149900917,0.9962982747044148,0.6666666666666666,600.0,1.73912046358283,Al Reef,Villa,Unfurnished
60000,1,2,990,6.898714534329988,0.028125,-1.4350030731575871,0.9082979385760784,0.9962982747044148,1.0,495.0,0.7630233435089949,Al Matar,Apartment,Unfurnished
160000,4,5,2938,7.985824666418917,0.928298800436205,2.4663839011805613,1.5312145740539824,0.9962982747044148,1.0,587.6,1.638368156401277,Al Reem Island,Townhouse,Unfurnished
70000,4,3,3000,8.006700845440367,0.5957613814756672,0.1171518411845273,0.4866207113209237,0.9962982747044148,0.6,600.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
70000,3,4,1650,7.409136443920128,0.2598647125140924,-0.3686416309263089,0.8803427291204609,0.9962982747044148,1.0,412.5,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
1100000,6,8,5500,8.612685172875459,0.989409984871407,1.8827700776946672,6.652627664685607,1.0480048785486198,1.1428571428571428,785.7142857142857,1.73912046358283,Saadiyat Island,Villa,Furnished
300000,11,11,4200,8.343077871169383,0.9797979797979798,0.0096574859670733,1.580416953822201,0.9962982747044148,0.9166666666666666,350.0,1.73912046358283,Shakhbout City,Villa,Unfurnished
180000,5,8,10000,9.210440366976515,0.9062804284323271,1.919424875296168,1.3332583646764185,0.9962982747044148,1.3333333333333333,1666.6666666666667,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
58000,1,2,1000,6.90875477931522,0.0945796460176991,-0.7264370878868187,1.0128873490635075,0.9962982747044148,1.0,500.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
45000,1,1,1000,6.90875477931522,0.2616845180136319,-0.6960196453614067,0.4215707343675354,0.9962982747044148,0.5,500.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
80000,1,1,715,6.573680166960646,0.4118047982551799,-0.9767448650346854,0.8446181966312187,1.0480048785486198,0.5,357.5,0.7630233435089949,Al Reem Island,Apartment,Furnished
160000,4,5,5249,8.565983355585669,0.8230282375851996,0.5387607733357083,1.3332583646764185,0.9962982747044148,1.0,1049.8,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
170000,5,7,6580,8.791941988456118,0.8522355507088332,1.164099628270773,1.7487047064323402,0.9962982747044148,1.1666666666666667,1096.6666666666667,1.73912046358283,Khalifa City,Villa,Unfurnished
75000,2,2,2500,7.824445930877619,0.6211180124223602,1.7214755720489603,0.6391582761423564,0.9962982747044148,0.6666666666666666,833.3333333333334,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
75000,0,1,525,6.26530121273771,0.2173672566371681,-1.2186853858101674,1.0128873490635075,1.0480048785486198,1.0,525.0,0.7630233435089949,Al Raha Beach,Apartment,Furnished
175000,4,6,8000,8.987321812850125,0.8410372040586246,4.4837561183553944,1.8173839994524188,0.9962982747044148,1.2,1600.0,1.73912046358283,Al Khalidiyah,Villa,Unfurnished
95000,3,3,1875,7.53689712956617,0.5056369785794814,-0.1967062776053037,0.8803427291204609,0.9962982747044148,0.75,468.75,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
47000,1,1,1100,7.00397413672268,0.4892766266812068,-0.4259049456734275,0.3943848198900072,0.9962982747044148,0.5,550.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
65000,1,2,1200,7.0909098220799835,0.6649484536082474,1.2555779888131593,0.5100379201707087,0.9962982747044148,1.0,600.0,0.7630233435089949,Masdar City,Apartment,Unfurnished
60000,3,3,2810,7.941295570906532,0.4319148936170213,-0.3976312634186587,0.4779290859653244,0.9962982747044148,0.75,702.5,0.7630233435089949,Al Rahba,Apartment,Unfurnished
70000,2,2,1200,7.0909098220799835,0.4352482960077897,-0.6378986560134606,1.3332583646764185,0.9962982747044148,0.6666666666666666,400.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
64999,3,3,1800,7.496097345175956,0.5282574568288854,-0.3970443576559025,0.4866207113209237,0.9962982747044148,0.75,450.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
70000,3,3,1500,7.313886831633462,0.456043956043956,0.0461696265392418,0.6257094439617251,0.9962982747044148,0.75,375.0,0.7630233435089949,Al Najda Street,Apartment,Unfurnished
175000,5,7,6200,8.732465848349879,0.8970301850048685,0.815126077685192,1.3332583646764185,0.9962982747044148,1.1666666666666667,1033.3333333333333,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
160000,4,6,11000,9.305741456739437,0.8230282375851996,2.2100298220358985,1.3332583646764185,0.9962982747044148,1.2,2200.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
70000,3,4,1800,7.496097345175956,0.2598647125140924,-0.2540180620456388,0.8803427291204609,0.9962982747044148,1.0,450.0,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
175000,6,9,8000,8.987321812850125,0.8239895697522817,0.6449603299998866,1.5039820630372145,0.9962982747044148,1.2857142857142858,1142.857142857143,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
200000,5,7,6108,8.717518372649767,0.8696969696969697,0.4097236816976825,1.580416953822201,0.9962982747044148,1.1666666666666667,1018.0,1.73912046358283,Shakhbout City,Villa,Unfurnished
180000,3,4,2647,7.881559917056899,0.5971986417657046,0.4897822849279964,1.6359048424926326,0.9962982747044148,1.0,661.75,1.638368156401277,Yas Island,Townhouse,Unfurnished
34000,0,1,600,6.398594934535208,0.2938931297709923,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
105000,1,2,774,6.652863029353347,0.2320675105485232,-1.2978372358233066,1.2711613404964932,0.9962982747044148,1.0,387.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
65000,3,3,1550,7.346655163176539,0.5692307692307692,0.0363737233552779,0.57874706485786,0.9962982747044148,0.75,387.5,0.7630233435089949,Airport Street,Apartment,Unfurnished
100000,2,4,1200,7.0909098220799835,0.4388827433628318,-0.519174646655935,1.0128873490635075,0.9962982747044148,1.3333333333333333,400.0,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
220000,5,8,20000,9.90353755128617,0.904040404040404,3.3225746204238993,1.580416953822201,0.9962982747044148,1.3333333333333333,3333.3333333333335,1.73912046358283,Shakhbout City,Villa,Unfurnished
27000,1,1,850,6.7464121285733745,0.1551499348109517,-0.7360502955343933,0.3399731209065741,0.9962982747044148,0.5,425.0,0.7630233435089949,Madinat Al Riyadh,Apartment,Unfurnished
50000,2,2,1400,7.244941546337007,0.3359497645211931,-0.5684430906027125,0.4866207113209237,0.9962982747044148,0.6666666666666666,466.6666666666667,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
60000,1,2,899,6.802394763324311,0.1202986725663716,-0.831104620708415,1.0128873490635075,0.9962982747044148,1.0,449.5,0.7630233435089949,Al Raha Beach,Apartment,Unfurnished
18000,0,1,150,5.017279836814924,0.010204081632653,-1.1040641310614936,0.4866207113209237,0.9962982747044148,1.0,150.0,0.7630233435089949,Al Shamkha,Apartment,Unfurnished
360000,6,7,8327,9.027378610294804,0.9090909090909092,0.0160114050142302,1.150302884037014,0.9962982747044148,1.0,1189.571428571429,0.7630233435089949,Rabdan,Apartment,Unfurnished
48000,1,1,1050,6.957497370876951,0.4978189749182115,-0.4404122866765681,0.3943848198900072,0.9962982747044148,0.5,525.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
240000,4,6,3000,8.006700845440367,0.9440928270042194,1.0733493375416172,1.2711613404964932,0.9962982747044148,1.2,600.0,0.7630233435089949,Corniche Road,Apartment,Unfurnished
105000,4,4,3000,8.006700845440367,0.5189873417721519,-0.1148097518819456,1.3332583646764185,0.9962982747044148,0.8,600.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
68000,0,1,431,6.068425588244111,0.0957120980091883,-1.8302441542640824,1.013489831002807,1.0480048785486198,1.0,431.0,0.7630233435089949,Corniche Area,Apartment,Furnished
135000,2,4,1500,7.313886831633462,0.8348115299334812,-0.1787661751664389,0.7910142733254536,0.9962982747044148,1.3333333333333333,500.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
140000,5,6,5000,8.517393171418904,0.7108081791626095,0.4664001415975153,1.3332583646764185,0.9962982747044148,1.0,833.3333333333334,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
275000,4,6,4520,8.416488487294606,0.8870967741935484,1.7253703037289438,2.6564852983480995,0.9962982747044148,1.2,904.0,1.73912046358283,Yas Island,Villa,Unfurnished
27000,0,1,610,6.415096959171596,0.1037804434750999,-0.5680768875042046,0.3943848198900072,0.9962982747044148,1.0,610.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
80000,1,2,887,6.78897174299217,0.4118047982551799,-0.7103399402532987,0.8446181966312187,0.9962982747044148,1.0,443.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
120000,3,5,7000,8.853808274977197,0.5847457627118644,0.451811990764323,1.5039820630372145,0.9962982747044148,1.25,1750.0,1.73912046358283,Madinat Al Riyadh,Villa,Unfurnished
80000,1,1,600,6.398594934535208,0.4118047982551799,-1.1548644368361938,0.8446181966312187,0.9962982747044148,0.5,300.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
27000,0,1,900,6.803505257608338,0.0430866601752677,-0.7250801400353798,0.4215707343675354,0.9962982747044148,1.0,900.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
165000,4,6,4311,8.369157112588834,0.8568646543330087,0.266173333293841,1.3332583646764185,0.9962982747044148,1.2,862.2,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
75000,2,2,1450,7.280008252884188,0.6313131313131313,-0.2952153490340093,0.5425077360212841,0.9962982747044148,0.6666666666666666,483.3333333333333,0.7630233435089949,Al Muroor,Apartment,Unfurnished
68000,3,3,1549,7.346010209913293,0.4673913043478261,0.1287988648046153,0.6391582761423564,0.9962982747044148,0.75,387.25,0.7630233435089949,Hamdan Street,Apartment,Unfurnished
80000,2,2,1013,6.921658184151129,0.4118047982551799,-0.5151828441925156,0.8446181966312187,0.9962982747044148,0.6666666666666666,337.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
59999,1,2,1030,6.93828448401696,0.3197026022304832,-0.4322901249676442,0.654492033806893,0.9962982747044148,1.0,515.0,0.7630233435089949,Rawdhat Abu Dhabi,Apartment,Unfurnished
120000,4,6,6000,8.699681400989514,0.8932496075353218,1.402642338285602,1.7011912907266526,0.9962982747044148,1.2,1200.0,1.73912046358283,Al Shamkha,Villa,Unfurnished
38000,2,2,1145,7.044032897274685,0.5625,-0.2029610667348601,0.3110601420957665,0.9962982747044148,0.6666666666666666,381.6666666666667,0.7630233435089949,Madinat Zayed Western Region,Apartment,Unfurnished
90000,3,4,1690,7.43307534889858,0.3973384030418251,-0.5694451831199376,0.6240034793372066,0.9962982747044148,1.0,422.5,0.7630233435089949,Al Reef,Apartment,Unfurnished
114999,2,3,1323,7.188412736496954,0.5252679938744257,-0.6195827834045768,1.013489831002807,0.9962982747044148,1.0,441.0,0.7630233435089949,Corniche Area,Apartment,Unfurnished
150000,3,3,1720,7.450660796211539,0.4788199697428139,-0.1806411853342364,1.2926233664882631,0.9962982747044148,0.75,430.0,0.7630233435089949,Saadiyat Island,Apartment,Unfurnished
85000,3,4,1800,7.496097345175956,0.5853658536585366,0.20179086025089,0.7910142733254536,0.9962982747044148,1.0,450.0,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
50000,2,1,1800,7.496097345175956,0.3191333982473223,-0.4635356879696223,1.3332583646764185,0.9962982747044148,0.3333333333333333,600.0,1.73912046358283,Mohammed Bin Zayed City,Villa,Unfurnished
130000,2,4,1300,7.170888478512505,0.7937915742793792,-0.4324708654446583,0.7910142733254536,0.9962982747044148,1.3333333333333333,433.3333333333333,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
35000,0,1,600,6.398594934535208,0.3066157760814249,-0.5709783557048328,0.3943848198900072,0.9962982747044148,1.0,600.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
70000,2,2,3500,8.160803920954665,0.4352482960077897,0.0304927214879195,0.4215707343675354,0.9962982747044148,0.6666666666666666,1166.6666666666667,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
110000,3,4,2150,7.67368812926773,0.6932933478735005,1.24587761787979,0.8446181966312187,0.9962982747044148,1.0,537.5,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
100000,2,3,1373,7.2254814727822945,0.6079607415485279,0.0424088588382936,0.8446181966312187,1.0480048785486198,1.0,457.6666666666667,0.7630233435089949,Al Reem Island,Apartment,Furnished
65000,3,3,1550,7.346655163176539,0.4741935483870967,-0.0950638697357665,0.5685722497805438,0.9962982747044148,0.75,387.5,0.7630233435089949,Al Falah Street,Apartment,Unfurnished
80000,3,4,1400,7.244941546337007,0.3571428571428571,-0.3327489394102385,0.7711357436708123,0.9962982747044148,1.0,350.0,0.7630233435089949,Al Manaseer,Apartment,Unfurnished
300000,5,5,8500,9.04793908261736,0.4666666666666667,0.1914531293497847,4.319746749920567,0.9962982747044148,0.8333333333333334,1416.6666666666667,1.73912046358283,Al Maqtaa,Villa,Unfurnished
50000,2,2,1250,7.1316985104669115,0.1995565410199556,-0.4958970380142131,0.7910142733254536,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Tourist Club Area (Tca),Apartment,Unfurnished
140000,3,4,1515,7.323830566202317,0.3947368421052631,-0.2569799346569863,0.9394332373565368,0.9962982747044148,1.0,378.75,0.7630233435089949,Yas Island,Apartment,Unfurnished
150000,8,11,10000,9.210440366976515,0.9411302982731554,3.1166296677537013,1.7011912907266526,0.9962982747044148,1.2222222222222223,1111.111111111111,1.73912046358283,Al Shamkha,Villa,Unfurnished
44000,1,1,1500,7.313886831633462,0.2770034843205575,-0.5701091144817245,0.4616664660707366,0.9962982747044148,0.5,750.0,0.7630233435089949,Al Mushrif,Apartment,Unfurnished
114900,3,4,2780,7.930565854233965,0.5,0.7559781055016614,1.0173145111669095,0.9962982747044148,1.0,695.0,0.7630233435089949,Al Zahiyah,Apartment,Unfurnished
225000,4,6,6200,8.732465848349879,0.9412940748818612,1.053843836646905,1.7487047064323402,0.9962982747044148,1.2,1240.0,1.73912046358283,Khalifa City,Villa,Unfurnished
160000,3,4,3570,8.18060094759445,0.25,-0.2647152795827288,2.0327588364496707,0.9962982747044148,1.0,892.5,1.73912046358283,Rabdan,Villa,Unfurnished
80000,2,2,1250,7.1316985104669115,0.3478015783540022,-0.6743044812747627,0.8803427291204609,0.9962982747044148,0.6666666666666666,416.6666666666667,0.7630233435089949,Al Khalidiyah,Apartment,Unfurnished
31000,0,1,699,6.551080335043404,0.2246455834242093,-0.5422538205186145,0.3943848198900072,0.9962982747044148,1.0,699.0,0.7630233435089949,Khalifa City,Apartment,Unfurnished
35000,0,1,698,6.54965074223381,0.1358325219084712,-0.7837823392768053,0.4215707343675354,0.9962982747044148,1.0,698.0,0.7630233435089949,Mohammed Bin Zayed City,Apartment,Unfurnished
60000,1,2,1140,7.039660349862076,0.1273173391494002,-0.31847688228998,0.8446181966312187,0.9962982747044148,1.0,570.0,0.7630233435089949,Al Reem Island,Apartment,Unfurnished
